shotID,arenaAdjustedShotDistance,arenaAdjustedXCord,arenaAdjustedYCord,event,playerPositionThatDidEvent,season,shooterLeftRight,shooterName,shotType,team,teamCode,coords
684,60,-37,-29,MISS,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[-29&-37]
685,26,73,20,SHOT,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[20&73]
686,57,40,29,SHOT,D,2021,L,Haydn Fleury,SLAP,HOME,SEA,[29&40]
687,62,-37,-33,MISS,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[-33&-37]
688,59,-36,-27,SHOT,D,2021,L,Haydn Fleury,SLAP,HOME,SEA,[-27&-36]
689,56,-38,-22,SHOT,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[-22&-38]
690,63,-32,-26,MISS,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[-26&-32]
691,65,-31,-30,SHOT,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[-30&-31]
692,50,39,-3,SHOT,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[-3&39]
693,60,40,34,MISS,D,2021,L,Haydn Fleury,SLAP,AWAY,SEA,[34&40]
694,58,39,30,SHOT,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[30&39]
695,65,36,37,SHOT,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[37&36]
696,56,43,32,SHOT,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[32&43]
697,15,-78,-10,SHOT,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[-10&-78]
698,55,-34,-3,SHOT,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[-3&-34]
699,69,30,35,SHOT,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[35&30]
700,23,-81,21,MISS,D,2021,L,Haydn Fleury,BACK,AWAY,SEA,[21&-81]
701,33,58,-11,SHOT,D,2021,L,Haydn Fleury,SNAP,HOME,SEA,[-11&58]
702,59,33,18,SHOT,D,2021,L,Haydn Fleury,SLAP,HOME,SEA,[18&33]
703,57,32,-6,SHOT,D,2021,L,Haydn Fleury,SLAP,HOME,SEA,[-6&32]
704,33,-59,-14,MISS,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[-14&-59]
705,56,33,1,MISS,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[1&33]
706,42,68,36,SHOT,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[36&68]
707,35,87,35,MISS,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[35&87]
708,58,36,23,SHOT,D,2021,L,Haydn Fleury,SLAP,AWAY,SEA,[23&36]
709,67,-30,-32,SHOT,D,2021,L,Haydn Fleury,SLAP,HOME,SEA,[-32&-30]
710,63,-31,-25,SHOT,D,2021,L,Haydn Fleury,SLAP,HOME,SEA,[-25&-31]
711,38,-59,23,MISS,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[23&-59]
712,57,-33,9,SHOT,D,2021,L,Haydn Fleury,SLAP,AWAY,SEA,[9&-33]
713,55,35,-11,MISS,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[-11&35]
714,15,82,13,SHOT,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[13&82]
715,56,-33,2,SHOT,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[2&-33]
716,35,-60,-20,SHOT,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[-20&-60]
717,57,36,20,SHOT,D,2021,L,Haydn Fleury,SNAP,HOME,SEA,[20&36]
718,40,66,33,SHOT,D,2021,L,Haydn Fleury,WRIST,HOME,SEA,[33&66]
719,43,-51,-21,SHOT,D,2021,L,Haydn Fleury,SNAP,AWAY,SEA,[-21&-51]
720,62,38,35,MISS,D,2021,L,Haydn Fleury,WRIST,AWAY,SEA,[35&38]
721,54,35,-7,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[-7&35]
722,22,69,8,MISS,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[8&69]
723,39,-52,-13,MISS,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[-13&-52]
724,45,-62,36,SHOT,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[36&-62]
725,36,55,11,SHOT,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[11&55]
726,8.246211251,-81,-2,SHOT,C,2021,L,Jaden Schwartz,TIP,AWAY,SEA,[-2&-81]
727,19.23538406,-86,-19,SHOT,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[-19&-86]
728,13.15294644,-76,2,MISS,C,2021,L,Jaden Schwartz,TIP,AWAY,SEA,[2&-76]
729,8.246211251,81,2,MISS,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[2&81]
730,33,75,-30,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-30&75]
731,25,64,4,MISS,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[4&64]
732,36,57,-16,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-16&57]
733,39,56,-20,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-20&56]
734,55,37,17,MISS,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[17&37]
735,30,-59,2,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[2&-59]
736,37,-52,2,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[2&-52]
737,23,68,-9,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[-9&68]
738,7.810249676,-83,-5,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[-5&-83]
739,50,-44,21,SHOT,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[21&-44]
740,16,88,-16,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-16&88]
741,45,56,31,MISS,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[31&56]
742,14,76,5,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[5&76]
743,18,-72,-5,GOAL,C,2021,L,Jaden Schwartz,BACK,AWAY,SEA,[-5&-72]
744,30,-59,0,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[0&-59]
745,35,54,0,SHOT,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[0&54]
746,9.219544457,82,-6,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-6&82]
747,21,80,19,MISS,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[19&80]
748,38,55,18,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[18&55]
749,10,79,0,MISS,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[0&79]
750,23,-66,-4,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-4&-66]
751,81,8,-3,GOAL,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[-3&8]
752,37,-55,-14,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[-14&-55]
753,52,-44,-26,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-26&-44]
754,54,35,-4,MISS,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[-4&35]
755,59,38,-30,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-30&38]
756,26,-79,24,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[24&-79]
757,43,-56,27,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[27&-56]
758,33,-92,30,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[30&-92]
759,44,-51,23,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[23&-51]
760,42,51,-19,SHOT,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[-19&51]
761,24,85,24,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[24&85]
762,34,-56,-8,GOAL,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-8&-56]
763,30,63,15,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[15&63]
764,16,77,-10,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-10&77]
765,8.485281374,83,-6,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[-6&83]
766,17,74,9,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[9&74]
767,55,35,8,SHOT,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[8&35]
768,12,78,-5,SHOT,C,2021,L,Jaden Schwartz,TIP,HOME,SEA,[-5&78]
769,58,-35,-21,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-21&-35]
770,8.246211251,81,-2,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-2&81]
771,11,80,-7,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[-7&80]
772,9.486832981,80,3,SHOT,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[3&80]
773,7.810249676,-84,-6,MISS,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[-6&-84]
774,35,-78,-33,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-33&-78]
775,15,-80,12,SHOT,C,2021,L,Jaden Schwartz,SNAP,HOME,SEA,[12&-80]
776,22,98,-20,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-20&98]
777,13,77,-6,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[-6&77]
778,21,68,-2,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-2&68]
779,10,-79,2,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[2&-79]
780,19,79,16,MISS,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[16&79]
781,45,53,27,SHOT,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[27&53]
782,48,53,-31,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-31&53]
783,13,80,-9,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-9&80]
784,11,80,-6,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[-6&80]
785,11,-80,6,GOAL,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[6&-80]
786,43,-57,29,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[29&-57]
787,52,37,0,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[0&37]
788,42,52,20,SHOT,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[20&52]
789,12,80,-8,MISS,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[-8&80]
790,66,33,34,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[34&33]
791,32.55764119,-67,24,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[24&-67]
792,6.403124237,-84,4,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[4&-84]
793,8,-81,0,SHOT,C,2021,L,Jaden Schwartz,DEFL,AWAY,SEA,[0&-81]
794,35,84,35,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[35&84]
795,27,-63,-6,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-6&-63]
796,23,67,7,MISS,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[7&67]
797,57,-35,19,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[19&-35]
798,17,-74,7,GOAL,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[7&-74]
799,37,79,-36,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-36&79]
800,27,62,4,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[4&62]
801,18,-71,3,MISS,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[3&-71]
802,26,-91,26,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[26&-91]
803,19,76,-14,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-14&76]
804,45,53,-27,MISS,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[-27&53]
805,7,82,0,SHOT,C,2021,L,Jaden Schwartz,TIP,HOME,SEA,[0&82]
806,24,-77,21,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[21&-77]
807,31,58,3,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[3&58]
808,36,54,10,SHOT,C,2021,L,Jaden Schwartz,SNAP,HOME,SEA,[10&54]
809,58,31,3,SHOT,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[3&31]
810,22,-71,12,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[12&-71]
811,15,76,-7,SHOT,C,2021,L,Jaden Schwartz,TIP,HOME,SEA,[-7&76]
812,11,78,-2,GOAL,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[-2&78]
813,17,-73,6,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[6&-73]
814,38.89730068,-77,37,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[37&-77]
815,36.01388621,-53,-1,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-1&-53]
816,13,76,0,SHOT,C,2021,L,Jaden Schwartz,TIP,AWAY,SEA,[0&76]
817,44,54,-27,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-27&54]
818,47,55,32,MISS,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[32&55]
819,44,-45,1,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[1&-45]
820,8,81,0,MISS,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[0&81]
821,25,67,-12,MISS,C,2021,L,Jaden Schwartz,DEFL,HOME,SEA,[-12&67]
822,45,-51,24,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[24&-51]
823,13,-77,-6,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-6&-77]
824,41,-63,32,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[32&-63]
825,9.486832981,80,3,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[3&80]
826,49,44,-20,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[-20&44]
827,23,69,11,SHOT,C,2021,L,Jaden Schwartz,DEFL,AWAY,SEA,[11&69]
828,28,76,25,MISS,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[25&76]
829,53,51,-36,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-36&51]
830,8.544003745,-81,-3,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-3&-81]
831,48,47,-23,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-23&47]
832,16,76,9,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[9&76]
833,26,-64,-6,MISS,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-6&-64]
834,13,76,-1,GOAL,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[-1&76]
835,62,34,28,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[28&34]
836,23,82,-22,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-22&82]
837,13,76,0,SHOT,C,2021,L,Jaden Schwartz,TIP,AWAY,SEA,[0&76]
838,25,64,0,MISS,C,2021,L,Jaden Schwartz,TIP,AWAY,SEA,[0&64]
839,31,-59,-8,SHOT,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[-8&-59]
840,49,-59,-38,SHOT,C,2021,L,Jaden Schwartz,TIP,AWAY,SEA,[-38&-59]
841,22,-81,-20,SHOT,C,2021,L,Jaden Schwartz,SNAP,AWAY,SEA,[-20&-81]
842,43,-54,-24,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[-24&-54]
843,7.810249676,-83,-5,MISS,C,2021,L,Jaden Schwartz,TIP,AWAY,SEA,[-5&-83]
844,14,-88,-14,MISS,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-14&-88]
845,9.219544457,-83,-7,SHOT,C,2021,L,Jaden Schwartz,BACK,AWAY,SEA,[-7&-83]
846,36,-53,-5,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-5&-53]
847,35,61,-21,MISS,C,2021,L,Jaden Schwartz,SLAP,HOME,SEA,[-21&61]
848,39,73,-36,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-36&73]
849,38,-79,-37,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[-37&-79]
850,46,67,40,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[40&67]
851,20,70,6,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[6&70]
852,18,79,15,SHOT,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[15&79]
853,18,-71,2,SHOT,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[2&-71]
854,25,-84,25,MISS,C,2021,L,Jaden Schwartz,WRIST,HOME,SEA,[25&-84]
855,14,76,-6,GOAL,C,2021,L,Jaden Schwartz,BACK,HOME,SEA,[-6&76]
856,26,66,12,SHOT,C,2021,L,Jaden Schwartz,SNAP,HOME,SEA,[12&66]
857,46,-49,22,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[22&-49]
858,8.544003745,86,-8,SHOT,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[-8&86]
859,46,-43,6,SHOT,C,2021,L,Jaden Schwartz,SLAP,AWAY,SEA,[6&-43]
860,52,-49,33,MISS,C,2021,L,Jaden Schwartz,WRIST,AWAY,SEA,[33&-49]
861,67,-31,-34,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-34&-31]
862,53,36,-4,SHOT,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[-4&36]
863,54,-39,-20,SHOT,D,2021,L,Jamie Oleksiak,SNAP,AWAY,SEA,[-20&-39]
864,14,-75,3,SHOT,D,2021,L,Jamie Oleksiak,SNAP,AWAY,SEA,[3&-75]
865,51,-41,-18,SHOT,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[-18&-41]
866,22,67,0,SHOT,D,2021,L,Jamie Oleksiak,BACK,AWAY,SEA,[0&67]
867,61,-34,26,MISS,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[26&-34]
868,30,67,-20,SHOT,D,2021,L,Jamie Oleksiak,BACK,HOME,SEA,[-20&67]
869,30,-67,-20,MISS,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-20&-67]
870,20,-75,15,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[15&-75]
871,52,44,-26,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-26&44]
872,22,67,-1,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-1&67]
873,62,28,-13,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-13&28]
874,5.830951895,-86,5,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[5&-86]
875,17,-73,-6,SHOT,D,2021,L,Jamie Oleksiak,SNAP,AWAY,SEA,[-6&-73]
876,62,-32,24,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[24&-32]
877,58,32,-11,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-11&32]
878,60,38,31,MISS,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[31&38]
879,59,30,-1,MISS,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[-1&30]
880,58,-32,8,SHOT,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[8&-32]
881,55,34,-6,SHOT,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[-6&34]
882,53,38,16,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[16&38]
883,56,-33,-7,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-7&-33]
884,59,32,-15,MISS,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[-15&32]
885,13,76,3,SHOT,D,2021,L,Jamie Oleksiak,BACK,HOME,SEA,[3&76]
886,66,34,-36,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-36&34]
887,3.605551275,87,-3,SHOT,D,2021,L,Jamie Oleksiak,BACK,HOME,SEA,[-3&87]
888,55,41,-27,MISS,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-27&41]
889,30,-76,27,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[27&-76]
890,53,40,-20,MISS,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-20&40]
891,59,33,-19,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-19&33]
892,53.93514624,36,-10,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-10&36]
893,31,65,19,SHOT,D,2021,L,Jamie Oleksiak,SNAP,AWAY,SEA,[19&65]
894,20,-81,-18,MISS,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-18&-81]
895,10,-97,8,GOAL,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[8&-97]
896,29,-60,-3,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-3&-60]
897,54,-35,0,SHOT,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[0&-35]
898,62,34,29,SHOT,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[29&34]
899,23,73,16,MISS,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[16&73]
900,37,-57,-19,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-19&-57]
901,36,-53,1,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[1&-53]
902,20,-70,-7,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-7&-70]
903,68,29,-32,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-32&29]
904,16,-78,12,SHOT,D,2021,L,Jamie Oleksiak,BACK,HOME,SEA,[12&-78]
905,46,61,37,MISS,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[37&61]
906,58,-31,-3,MISS,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-3&-31]
907,13,-78,-7,SHOT,D,2021,L,Jamie Oleksiak,BACK,HOME,SEA,[-7&-78]
908,57,37,-23,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-23&37]
909,47,42,0,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[0&42]
910,54.5710546,36,-13,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-13&36]
911,19,-86,19,MISS,D,2021,L,Jamie Oleksiak,BACK,AWAY,SEA,[19&-86]
912,26,-76,-23,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-23&-76]
913,60,-36,28,SHOT,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[28&-36]
914,18,85,18,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[18&85]
915,28,-67,-17,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-17&-67]
916,56,33,-1,MISS,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[-1&33]
917,59,32,-15,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-15&32]
918,60,33,-21,MISS,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-21&33]
919,44,-52,24,SHOT,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[24&-52]
920,52,39,-13,MISS,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[-13&39]
921,17,-72,1,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[1&-72]
922,49,-40,3,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[3&-40]
923,5.385164807,-87,-5,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-5&-87]
924,62,31,23,MISS,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[23&31]
925,58,-32,11,SHOT,D,2021,L,Jamie Oleksiak,SNAP,HOME,SEA,[11&-32]
926,30,-59,1,SHOT,D,2021,L,Jamie Oleksiak,BACK,HOME,SEA,[1&-59]
927,7.071067812,-82,1,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[1&-82]
928,49,40,-3,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-3&40]
929,59,36,-27,SHOT,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[-27&36]
930,27,70,-19,MISS,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[-19&70]
931,36,58,18,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[18&58]
932,50,-40,-8,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-8&-40]
933,56,34,8,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[8&34]
934,13,76,1,SHOT,D,2021,L,Jamie Oleksiak,BACK,AWAY,SEA,[1&76]
935,59,37,27,MISS,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[27&37]
936,59,34,21,SHOT,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[21&34]
937,31,65,20,SHOT,D,2021,L,Jamie Oleksiak,WRIST,HOME,SEA,[20&65]
938,66.88796603,-32,-35,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-35&-32]
939,50.44799302,40,12,SHOT,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[12&40]
940,70.21395873,-26,-31,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-31&-26]
941,54,42,26,MISS,D,2021,L,Jamie Oleksiak,SLAP,HOME,SEA,[26&42]
942,50,39,5,SHOT,D,2021,L,Jamie Oleksiak,BACK,AWAY,SEA,[5&39]
943,50,42,16,SHOT,D,2021,L,Jamie Oleksiak,SNAP,AWAY,SEA,[16&42]
944,22,67,0,SHOT,D,2021,L,Jamie Oleksiak,BACK,AWAY,SEA,[0&67]
945,32,57,-1,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-1&57]
946,63,37,35,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[35&37]
947,18,-90,20,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[20&-90]
948,64,-34,-32,MISS,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[-32&-34]
949,32,-57,5,SHOT,D,2021,L,Jamie Oleksiak,BACK,AWAY,SEA,[5&-57]
950,47,54,-31,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-31&54]
951,50,-54,-36,SHOT,D,2021,L,Jamie Oleksiak,WRIST,AWAY,SEA,[-36&-54]
952,51.92301994,39,-14,SHOT,D,2021,L,Jamie Oleksiak,SLAP,AWAY,SEA,[-14&39]
